,test,statistic,pvalue,offer type
0,KS_membership,0.31344684081149904,2.6199216037868142e-202,bogo
9,KS_membership,0.3137134214860949,1.9023099162902751e-199,discount
10,KS_membershipM,0.36235890028210815,1.1115863999977574e-150,discount
1,KS_incomeF,0.3383841204171307,3.075949579029757e-130,bogo
2,KS_membershipM,0.3321415936882576,7.388613047924243e-123,bogo
3,KS_income,0.21531989072919286,7.651854074966414e-95,bogo
11,KS_incomeF,0.29918914724129686,6.510343937753381e-94,discount
4,KS_membershipF,0.2803341544749536,2.6702371343026062e-67,bogo
5,KS_incomeM,0.24372452430537014,9.286455065765879e-66,bogo
12,KS_income,0.16237575073238003,4.1479779531705096e-53,discount
13,KS_membershipF,0.24037317646992884,2.211040793018187e-48,discount
14,KS_incomeM,0.19014731989954234,3.8808060122831745e-41,discount
6,KS_age,0.11256984990710216,4.209006599116227e-26,bogo
7,KS_ageM,0.13594370205229525,1.2601267171166786e-20,bogo
15,KS_age,0.07485858936194811,1.3416497482498666e-11,discount
16,KS_ageM,0.08636277662190278,8.419568685753619e-09,discount
8,KS_ageF,0.05509267418812003,0.005413176703565879,bogo
17,KS_ageF,0.046193059130646794,0.03395879475185444,discount
